trial_id,room_volume_m3,treatment_config,measured_rt60_s,target_rt60_s,cedia_compliant,vertical_gaze_deg,sightline_compliant,frame_rate_fps,rework_required
1,96.2,Untreated,0.824,0.049,False,16.8,False,83.4,1
2,96.2,VR_Optimized,0.048,0.049,False,10.8,True,80.2,0
3,136.6,Untreated,0.752,0.055,False,18.6,False,85.8,1
4,136.6,VR_Optimized,0.06,0.055,False,10.7,True,85.9,0
5,121.2,Untreated,0.739,0.053,False,17.7,False,87.7,1
6,121.2,VR_Optimized,0.069,0.053,False,12.3,True,78.6,0
7,111.9,Untreated,0.73,0.052,False,15.9,False,86.4,0
8,111.9,VR_Optimized,0.045,0.052,False,11.0,True,80.6,0
9,80.9,Untreated,0.829,0.047,False,19.2,False,85.3,0
10,80.9,VR_Optimized,0.052,0.047,False,10.4,True,82.5,0
11,80.9,Untreated,0.778,0.047,False,19.6,False,85.0,0
12,80.9,VR_Optimized,0.048,0.047,False,10.8,True,82.1,0
13,74.1,Untreated,0.767,0.045,False,17.2,False,87.3,0
14,74.1,VR_Optimized,0.033,0.045,False,10.6,True,84.5,0
15,130.6,Untreated,0.835,0.055,False,17.2,False,83.3,0
16,130.6,VR_Optimized,0.056,0.055,False,12.4,True,85.2,0
17,112.1,Untreated,0.738,0.052,False,15.8,False,85.0,1
18,112.1,VR_Optimized,0.056,0.052,False,11.5,True,82.1,1
19,119.6,Untreated,0.695,0.053,False,15.7,False,84.4,1
20,119.6,VR_Optimized,0.051,0.053,False,11.7,True,83.6,0
21,71.4,Untreated,0.795,0.045,False,16.4,False,83.8,0
22,71.4,VR_Optimized,0.016,0.045,False,11.2,True,78.3,0
23,137.9,Untreated,0.784,0.056,False,21.4,False,84.0,1
24,137.9,VR_Optimized,0.053,0.056,False,11.6,True,81.9,0
25,128.3,Untreated,0.849,0.054,False,18.0,False,87.1,1
26,128.3,VR_Optimized,0.075,0.054,False,9.5,True,82.3,0
27,84.9,Untreated,0.721,0.047,False,15.4,False,86.1,1
28,84.9,VR_Optimized,0.024,0.047,False,11.3,True,79.4,0
29,82.7,Untreated,0.725,0.047,False,19.6,False,83.0,0
30,82.7,VR_Optimized,0.035,0.047,False,10.8,True,85.0,0
31,82.8,Untreated,0.829,0.047,False,14.0,True,85.9,0
32,82.8,VR_Optimized,0.023,0.047,False,11.4,True,85.2,0
33,91.3,Untreated,0.796,0.049,False,18.1,False,84.4,0
34,91.3,VR_Optimized,0.056,0.049,False,11.6,True,84.2,0
35,106.7,Untreated,0.739,0.051,False,17.0,False,88.3,1
36,106.7,VR_Optimized,0.055,0.051,False,10.3,True,79.3,1
37,100.2,Untreated,0.892,0.05,False,17.4,False,83.6,0
38,100.2,VR_Optimized,0.035,0.05,False,12.1,True,84.0,0
39,90.4,Untreated,0.838,0.048,False,17.3,False,86.0,0
40,90.4,VR_Optimized,0.045,0.048,False,10.3,True,80.0,0
41,112.8,Untreated,0.775,0.052,False,17.2,False,86.4,0
42,112.8,VR_Optimized,0.052,0.052,False,12.9,True,81.9,0
43,79.8,Untreated,0.818,0.046,False,14.8,True,82.2,1
44,79.8,VR_Optimized,0.03,0.046,False,11.8,True,85.6,0
45,90.5,Untreated,0.767,0.048,False,17.9,False,88.5,1
46,90.5,VR_Optimized,0.055,0.048,False,11.1,True,84.8,0
47,95.6,Untreated,0.729,0.049,False,13.5,True,84.2,0
48,95.6,VR_Optimized,0.052,0.049,False,9.7,True,83.6,0
49,101.9,Untreated,0.727,0.05,False,16.8,False,88.9,0
