trial_id,trainee_cohort,ambient_lux,auditory_stress_db,target_type,decision_outcome,reaction_latency_ms,aim_accuracy_score,nasa_tlx_score,heart_rate_bpm,sagat_score
TRIAL_001,VR_Stress_Inoculated,2.19,93.8,Non-Hostile,Correct_Rejection,430.0,85.3,43.9,110,90.0
TRIAL_002,Novice_Control,4.25,75.3,Hostile,Hit,825.9,71.5,62.9,124,61.5
TRIAL_003,VR_Stress_Inoculated,3.25,73.5,Hostile,Hit,448.3,92.7,29.2,102,86.7
TRIAL_004,Novice_Control,3.23,74.3,Hostile,Hit,790.8,77.1,62.6,147,52.1
TRIAL_005,VR_Stress_Inoculated,1.05,82.4,Hostile,Hit,469.7,92.1,44.3,97,86.8
TRIAL_006,Novice_Control,4.86,89.4,Non-Hostile,False_Alarm,832.8,63.9,70.0,146,70.3
TRIAL_007,VR_Stress_Inoculated,0.7,78.1,Hostile,Hit,514.8,86.8,38.8,97,87.2
TRIAL_008,Novice_Control,0.84,94.7,Non-Hostile,False_Alarm,665.1,79.0,73.2,146,66.0
TRIAL_009,VR_Stress_Inoculated,2.11,72.9,Non-Hostile,Correct_Rejection,412.1,94.5,48.6,106,83.5
TRIAL_010,Novice_Control,4.49,81.8,Hostile,Hit,705.1,79.0,76.8,145,62.3
TRIAL_011,VR_Stress_Inoculated,2.85,80.7,Hostile,Hit,416.2,90.3,48.3,115,82.2
TRIAL_012,Novice_Control,1.53,71.9,Hostile,Hit,741.6,79.7,72.5,149,69.2
TRIAL_013,VR_Stress_Inoculated,4.52,83.5,Non-Hostile,Correct_Rejection,466.1,95.6,46.0,105,85.3
TRIAL_014,Novice_Control,0.53,82.8,Hostile,Hit,708.7,82.7,64.4,132,57.4
TRIAL_015,VR_Stress_Inoculated,2.83,87.6,Hostile,Hit,479.2,92.9,32.0,99,78.6
TRIAL_016,Novice_Control,0.73,77.0,Non-Hostile,False_Alarm,655.6,83.7,62.8,130,60.8
TRIAL_017,VR_Stress_Inoculated,3.52,89.0,Hostile,Hit,443.9,86.2,50.3,119,87.1
TRIAL_018,Novice_Control,1.94,74.7,Hostile,Hit,858.3,73.3,83.4,146,50.4
TRIAL_019,VR_Stress_Inoculated,3.4,74.4,Non-Hostile,Correct_Rejection,507.9,97.0,41.0,104,79.9
TRIAL_020,Novice_Control,1.66,86.5,Non-Hostile,Correct_Rejection,664.7,64.0,80.3,166,55.3
TRIAL_021,VR_Stress_Inoculated,4.55,85.8,Hostile,Hit,538.5,87.1,36.8,112,79.4
TRIAL_022,Novice_Control,3.23,70.2,Hostile,Hit,843.5,76.3,69.6,121,65.2
TRIAL_023,VR_Stress_Inoculated,3.7,75.9,Hostile,Hit,514.6,86.2,49.6,111,87.7
TRIAL_024,Novice_Control,1.69,76.1,Non-Hostile,Correct_Rejection,819.9,79.5,75.9,133,63.9
TRIAL_025,VR_Stress_Inoculated,3.1,82.3,Hostile,Miss,436.7,97.2,47.9,108,81.0
TRIAL_026,Novice_Control,4.62,79.3,Hostile,Miss,728.3,83.2,66.9,144,71.3
TRIAL_027,VR_Stress_Inoculated,1.83,79.6,Non-Hostile,Correct_Rejection,438.3,92.4,38.9,113,89.8
