trial_id,condition,clearance_time_s,mean_door_flux_ppm,bottleneck_jam_duration_s,warden_dispatch_latency_s,route_deviation_pct,nasa_tlx_score,stairwell_door_width_m,nbc_compliant
1,Uncoordinated_Baseline,229.0,1.18,74.2,47.5,22.1,78.7,1.2,False
2,VR_Trained_Marshaled,138.4,1.84,17.8,9.3,6.4,37.6,1.2,True
3,Uncoordinated_Baseline,270.8,1.21,89.2,44.0,18.8,76.6,1.2,False
4,VR_Trained_Marshaled,153.0,1.78,13.7,9.0,4.3,41.0,1.2,False
5,Uncoordinated_Baseline,221.7,1.23,83.7,44.8,24.8,71.0,1.2,False
6,VR_Trained_Marshaled,131.2,1.8,30.7,9.4,3.0,36.3,1.2,True
7,Uncoordinated_Baseline,254.0,1.41,85.8,51.5,20.8,69.4,1.2,False
8,VR_Trained_Marshaled,144.3,1.78,20.3,9.3,4.0,35.1,1.2,False
9,Uncoordinated_Baseline,238.8,1.31,83.3,38.4,25.7,77.6,1.2,False
10,VR_Trained_Marshaled,144.0,1.88,30.3,7.6,4.4,42.0,1.2,True
11,Uncoordinated_Baseline,240.9,1.12,89.6,54.3,18.7,72.0,1.2,False
12,VR_Trained_Marshaled,131.7,1.65,20.7,11.4,4.7,42.3,1.2,False
13,Uncoordinated_Baseline,244.4,1.27,90.8,43.8,14.8,80.1,1.2,False
14,VR_Trained_Marshaled,158.8,2.04,36.1,9.0,6.0,34.9,1.2,True
15,Uncoordinated_Baseline,232.0,1.2,95.4,45.1,19.3,71.9,1.2,False
16,VR_Trained_Marshaled,121.4,1.67,26.5,8.5,4.0,42.5,1.2,False
17,Uncoordinated_Baseline,250.6,1.22,60.4,43.5,18.9,76.7,1.2,False
18,VR_Trained_Marshaled,132.3,1.84,17.7,7.5,4.8,36.5,1.2,True
19,Uncoordinated_Baseline,220.5,1.38,95.4,45.8,22.3,70.7,1.2,False
20,VR_Trained_Marshaled,138.5,1.8,28.3,10.9,2.4,35.0,1.2,True
21,Uncoordinated_Baseline,252.3,1.12,99.4,39.7,16.7,79.5,1.2,False
22,VR_Trained_Marshaled,141.1,1.94,22.4,7.4,3.9,37.5,1.2,True
23,Uncoordinated_Baseline,248.8,1.26,86.3,54.9,31.8,69.1,1.2,False
24,VR_Trained_Marshaled,146.5,1.75,29.2,9.1,3.1,39.8,1.2,False
25,Uncoordinated_Baseline,248.5,1.38,87.8,48.9,23.0,77.6,1.2,False
26,VR_Trained_Marshaled,131.3,1.69,18.0,6.6,5.3,36.0,1.2,False
27,Uncoordinated_Baseline,236.5,1.24,94.4,37.4,26.2,76.9,1.2,False
28,VR_Trained_Marshaled,133.9,1.9,17.0,9.6,6.2,34.1,1.2,True
29,Uncoordinated_Baseline,219.9,1.18,78.6,42.8,23.6,71.5,1.2,False
30,VR_Trained_Marshaled,130.4,1.7,19.4,8.3,6.2,40.7,1.2,False
31,Uncoordinated_Baseline,213.8,1.25,84.2,52.5,29.7,80.9,1.2,False
32,VR_Trained_Marshaled,129.5,1.67,17.5,7.0,5.5,40.0,1.2,False
33,Uncoordinated_Baseline,223.5,1.15,75.0,51.2,15.7,78.3,1.2,False
34,VR_Trained_Marshaled,145.0,1.89,24.1,10.8,4.1,35.4,1.2,True
35,Uncoordinated_Baseline,207.9,1.2,85.8,46.6,27.9,74.4,1.2,False
36,VR_Trained_Marshaled,142.4,1.92,21.6,9.0,2.6,34.8,1.2,True
37,Uncoordinated_Baseline,261.1,1.3,65.0,47.1,21.5,79.6,1.2,False
38,VR_Trained_Marshaled,132.5,1.81,27.4,10.9,5.3,43.5,1.2,True
39,Uncoordinated_Baseline,265.3,1.18,83.7,48.2,29.6,74.4,1.2,False
40,VR_Trained_Marshaled,123.6,1.88,20.4,12.2,1.4,45.4,1.2,True
41,Uncoordinated_Baseline,230.0,1.03,85.5,52.1,23.5,80.3,1.2,False
42,VR_Trained_Marshaled,133.2,1.94,20.1,10.2,7.4,39.8,1.2,True
43,Uncoordinated_Baseline,234.8,1.2,89.8,39.3,23.7,73.2,1.2,False
44,VR_Trained_Marshaled,121.6,1.86,25.9,9.0,2.6,39.8,1.2,True
45,Uncoordinated_Baseline,205.9,1.2,83.8,42.6,17.7,77.5,1.2,False
46,VR_Trained_Marshaled,139.0,1.8,26.6,8.8,5.6,31.3,1.2,True
47,Uncoordinated_Baseline,252.0,1.17,93.1,39.3,28.3,75.0,1.2,False
48,VR_Trained_Marshaled,147.4,1.96,23.1,7.7,5.5,35.2,1.2,True
49,Uncoordinated_Baseline,248.6,1.18,72.6,40.7,26.1,75.0,1.2,False
50,VR_Trained_Marshaled,143.8,1.77,27.2,6.8,4.7,34.4,1.2,False
51,Uncoordinated_Baseline,247.4,1.45,86.4,52.0,26.6,76.2,1.2,False
52,VR_Trained_Marshaled,147.3,1.84,21.5,9.0,5.7,33.6,1.2,True
53,Uncoordinated_Baseline,261.7,1.02,83.3,49.7,21.6,76.9,1.2,False
54,VR_Trained_Marshaled,131.6,1.77,26.3,10.6,3.9,35.3,1.2,False
55,Uncoordinated_Baseline,254.7,1.18,89.0,46.4,21.9,78.8,1.2,False
56,VR_Trained_Marshaled,158.8,1.61,17.9,8.7,3.8,42.6,1.2,False
57,Uncoordinated_Baseline,239.5,1.33,89.1,54.0,19.2,73.8,1.2,False
58,VR_Trained_Marshaled,126.8,1.59,12.8,8.0,3.9,43.2,1.2,False
59,Uncoordinated_Baseline,246.1,1.26,71.5,38.5,26.8,83.6,1.2,False
60,VR_Trained_Marshaled,128.8,1.82,21.7,8.3,7.1,45.2,1.2,True
61,Uncoordinated_Baseline,267.6,1.48,92.7,36.4,22.7,74.4,1.2,False
62,VR_Trained_Marshaled,138.7,1.95,19.3,14.2,4.7,39.7,1.2,True
63,Uncoordinated_Baseline,277.0,1.39,76.9,44.9,24.6,65.0,1.2,False
64,VR_Trained_Marshaled,137.6,1.77,20.7,10.1,7.4,43.9,1.2,False
65,Uncoordinated_Baseline,252.9,1.18,78.6,51.3,22.0,73.7,1.2,False
66,VR_Trained_Marshaled,123.5,1.93,22.4,11.4,6.0,40.0,1.2,True
67,Uncoordinated_Baseline,253.0,1.41,67.1,40.8,25.8,89.7,1.2,False
68,VR_Trained_Marshaled,135.1,1.85,17.8,10.2,4.8,37.9,1.2,True
69,Uncoordinated_Baseline,264.5,1.43,86.4,34.2,30.9,80.9,1.2,False
70,VR_Trained_Marshaled,134.7,1.86,27.3,7.2,3.5,29.1,1.2,True
71,Uncoordinated_Baseline,245.6,1.14,64.8,38.2,27.7,83.4,1.2,False
72,VR_Trained_Marshaled,138.3,1.92,24.3,8.1,7.1,39.9,1.2,True
73,Uncoordinated_Baseline,273.2,1.27,94.8,36.8,25.4,74.8,1.2,False
74,VR_Trained_Marshaled,149.2,1.98,28.6,10.3,5.7,36.9,1.2,True
75,Uncoordinated_Baseline,243.8,1.26,79.5,49.4,23.9,83.3,1.2,False
76,VR_Trained_Marshaled,135.4,1.83,22.4,12.8,4.6,37.6,1.2,True
77,Uncoordinated_Baseline,211.5,1.28,92.2,45.4,25.8,76.7,1.2,False
78,VR_Trained_Marshaled,128.0,1.8,27.1,9.2,4.8,33.2,1.2,True
79,Uncoordinated_Baseline,201.0,1.43,74.1,43.2,28.8,80.4,1.2,False
80,VR_Trained_Marshaled,156.4,1.88,23.7,11.0,5.9,33.8,1.2,True
81,Uncoordinated_Baseline,198.8,1.28,92.1,42.5,24.5,75.1,1.2,False
82,VR_Trained_Marshaled,122.4,1.91,26.2,9.3,7.0,34.6,1.2,True
83,Uncoordinated_Baseline,264.8,1.39,104.4,41.7,22.7,75.7,1.2,False
84,VR_Trained_Marshaled,146.5,1.91,23.9,8.7,4.2,33.5,1.2,True
85,Uncoordinated_Baseline,244.3,1.4,66.4,50.4,29.3,80.8,1.2,False
86,VR_Trained_Marshaled,136.2,1.67,21.5,8.0,4.7,42.7,1.2,False
87,Uncoordinated_Baseline,250.9,1.22,90.7,45.5,23.7,77.0,1.2,False
88,VR_Trained_Marshaled,143.6,1.77,23.2,7.3,2.7,42.5,1.2,False
89,Uncoordinated_Baseline,231.9,1.2,72.7,54.6,29.2,71.8,1.2,False
90,VR_Trained_Marshaled,125.1,1.94,21.8,8.7,3.6,34.2,1.2,True
91,Uncoordinated_Baseline,253.5,1.29,64.1,39.3,22.9,70.2,1.2,False
92,VR_Trained_Marshaled,137.7,1.63,17.2,10.4,5.1,35.7,1.2,False
93,Uncoordinated_Baseline,236.2,1.24,84.8,47.9,27.0,73.9,1.2,False
94,VR_Trained_Marshaled,149.7,1.96,23.5,7.6,1.9,37.3,1.2,True
95,Uncoordinated_Baseline,259.7,1.36,80.4,47.0,33.1,68.0,1.2,False
96,VR_Trained_Marshaled,146.6,1.92,17.5,9.4,5.7,36.6,1.2,True
97,Uncoordinated_Baseline,258.5,1.21,90.8,45.9,28.3,79.3,1.2,False
98,VR_Trained_Marshaled,139.5,1.95,19.3,9.3,7.0,37.3,1.2,True
99,Uncoordinated_Baseline,267.8,1.51,82.6,35.2,22.1,65.3,1.2,False
100,VR_Trained_Marshaled,139.0,1.77,17.3,10.4,5.1,34.6,1.2,False
