trial_id,participant_id,training_modality,pre_test_score_pct,post_test_score_pct,hake_gain_g,tailgating_error_flag,usb_insertion_flag,shoulder_surf_gaze_s,escape_completion_time_min,nasa_tlx_workload_score,sus_usability_score
CYBER-TR-001,STUDENT-P001,Traditional_Slide_Deck,45.0,55.5,0.191,1,1,4.56,30.5,68.5,55.1
CYBER-TR-002,STUDENT-P002,Immersive_VR_Escape_Room,40.7,84.8,0.744,0,0,0.82,17.6,38.5,85.9
CYBER-TR-003,STUDENT-P003,Traditional_Slide_Deck,38.1,52.7,0.237,0,1,5.39,28.2,67.9,58.3
CYBER-TR-004,STUDENT-P004,Desktop_2D_Web_Game,39.4,64.3,0.411,0,1,3.69,26.6,54.3,70.2
CYBER-TR-005,STUDENT-P005,Immersive_VR_Escape_Room,34.9,87.4,0.807,1,0,1.09,19.6,33.4,82.4
CYBER-TR-006,STUDENT-P006,Immersive_VR_Escape_Room,38.4,83.5,0.733,0,0,1.06,17.8,33.5,88.2
CYBER-TR-007,STUDENT-P007,Desktop_2D_Web_Game,51.0,70.3,0.394,0,1,3.53,21.8,58.2,68.7
CYBER-TR-008,STUDENT-P008,Traditional_Slide_Deck,42.1,54.6,0.216,0,1,4.95,21.7,66.1,63.1
CYBER-TR-009,STUDENT-P009,Immersive_VR_Escape_Room,47.0,81.7,0.654,0,0,1.06,17.6,33.5,83.7
CYBER-TR-010,STUDENT-P010,Desktop_2D_Web_Game,44.6,68.8,0.437,1,0,3.38,20.3,59.5,62.9
CYBER-TR-011,STUDENT-P011,Traditional_Slide_Deck,39.0,54.0,0.246,1,1,5.51,27.6,64.4,51.1
CYBER-TR-012,STUDENT-P012,Traditional_Slide_Deck,31.6,43.5,0.174,1,1,4.92,23.9,72.8,54.8
CYBER-TR-013,STUDENT-P013,Immersive_VR_Escape_Room,43.0,86.7,0.767,0,0,1.65,18.0,41.0,90.4
CYBER-TR-014,STUDENT-P014,Immersive_VR_Escape_Room,40.4,86.8,0.779,0,0,1.33,18.6,37.4,85.2
CYBER-TR-015,STUDENT-P015,Desktop_2D_Web_Game,35.6,64.6,0.45,1,1,4.03,24.0,51.4,66.0
CYBER-TR-016,STUDENT-P016,Traditional_Slide_Deck,38.5,49.6,0.181,1,1,5.21,24.3,75.2,62.9
CYBER-TR-017,STUDENT-P017,Immersive_VR_Escape_Room,39.9,80.7,0.678,0,0,1.23,17.3,38.2,87.9
CYBER-TR-018,STUDENT-P018,Immersive_VR_Escape_Room,48.6,84.4,0.697,0,1,0.96,16.8,37.4,91.3
CYBER-TR-019,STUDENT-P019,Traditional_Slide_Deck,44.9,57.2,0.224,1,1,4.6,20.9,62.1,62.9
CYBER-TR-020,STUDENT-P020,Desktop_2D_Web_Game,35.6,70.8,0.547,1,1,2.85,18.0,57.1,64.2
CYBER-TR-021,STUDENT-P021,Immersive_VR_Escape_Room,39.6,79.9,0.667,0,0,1.17,18.8,31.9,84.3
CYBER-TR-022,STUDENT-P022,Desktop_2D_Web_Game,48.7,73.6,0.485,0,0,3.42,22.7,58.1,68.1
CYBER-TR-023,STUDENT-P023,Immersive_VR_Escape_Room,45.8,81.8,0.664,0,0,1.89,19.8,36.0,82.3
CYBER-TR-024,STUDENT-P024,Traditional_Slide_Deck,45.9,55.4,0.176,1,1,4.1,28.7,67.5,56.1
CYBER-TR-025,STUDENT-P025,Immersive_VR_Escape_Room,37.0,74.4,0.593,0,0,1.33,18.8,37.6,83.3
CYBER-TR-026,STUDENT-P026,Immersive_VR_Escape_Room,33.1,82.0,0.731,0,0,1.08,19.6,36.6,83.9
CYBER-TR-027,STUDENT-P027,Immersive_VR_Escape_Room,47.4,83.4,0.685,1,0,1.09,18.7,34.0,91.6
CYBER-TR-028,STUDENT-P028,Desktop_2D_Web_Game,46.2,72.7,0.494,1,0,3.13,21.7,47.2,68.3
CYBER-TR-029,STUDENT-P029,Traditional_Slide_Deck,40.4,56.3,0.267,1,1,3.99,25.5,67.7,48.4
CYBER-TR-030,STUDENT-P030,Desktop_2D_Web_Game,47.4,70.3,0.436,0,1,2.89,18.9,51.1,73.6
CYBER-TR-031,STUDENT-P031,Traditional_Slide_Deck,47.2,59.0,0.223,1,1,5.48,27.9,70.3,45.4
CYBER-TR-032,STUDENT-P032,Desktop_2D_Web_Game,45.9,72.6,0.493,0,1,3.1,20.2,54.8,69.6
CYBER-TR-033,STUDENT-P033,Desktop_2D_Web_Game,34.1,66.5,0.491,0,0,2.73,28.3,55.7,63.3
CYBER-TR-034,STUDENT-P034,Desktop_2D_Web_Game,45.0,73.4,0.516,0,1,3.03,21.0,53.4,73.2
CYBER-TR-035,STUDENT-P035,Desktop_2D_Web_Game,40.7,66.9,0.442,1,0,3.24,26.2,55.9,72.9
CYBER-TR-036,STUDENT-P036,Traditional_Slide_Deck,57.2,65.7,0.198,1,1,4.85,24.0,72.1,46.4
CYBER-TR-037,STUDENT-P037,Desktop_2D_Web_Game,50.4,72.4,0.444,0,0,2.61,26.6,53.3,67.9
CYBER-TR-038,STUDENT-P038,Desktop_2D_Web_Game,46.1,71.0,0.462,1,1,3.25,24.0,56.2,59.1
