trial_id,participant_id,motor_impairment_level,interaction_modality,target_distance_m,target_width_m,fitts_id_bits,movement_time_s,fitts_throughput_bps,nlp_recognition_latency_ms,interaction_success_flag,nasa_tlx_physical_demand,sus_usability_score
NLP-TR-001,USER-M001,1,Eye_Gaze_Dwell,1.8,0.08,4.555,2.534,1.797,0.0,1,43.6,67.5
NLP-TR-002,USER-M002,2,Physical_Controller,1.8,0.25,3.036,3.495,0.868,0.0,1,86.0,40.4
NLP-TR-003,USER-M003,3,Voice_Gaze_Spatial_NLP,1.8,0.12,4.0,1.346,2.973,256.1,1,23.8,82.8
NLP-TR-004,USER-M004,4,Eye_Gaze_Dwell,1.2,0.08,4.0,2.777,1.441,0.0,1,53.7,60.5
NLP-TR-005,USER-M005,1,Voice_Gaze_Spatial_NLP,1.8,0.2,3.322,1.156,2.874,289.7,1,21.8,89.1
NLP-TR-006,USER-M006,1,Physical_Controller,1.5,0.16,3.375,3.248,1.039,0.0,1,76.5,40.5
NLP-TR-007,USER-M007,3,Voice_Gaze_Spatial_NLP,1.8,0.12,4.0,1.362,2.936,234.6,1,25.0,89.9
NLP-TR-008,USER-M008,3,Eye_Gaze_Dwell,1.5,0.25,2.807,2.157,1.302,0.0,0,54.9,60.0
NLP-TR-009,USER-M009,3,Eye_Gaze_Dwell,1.2,0.08,4.0,2.576,1.553,0.0,1,45.2,53.9
NLP-TR-010,USER-M010,2,Eye_Gaze_Dwell,0.6,0.2,2.0,1.879,1.064,0.0,1,48.9,65.0
NLP-TR-011,USER-M011,2,Eye_Gaze_Dwell,0.9,0.12,3.087,2.057,1.501,0.0,0,49.0,62.8
NLP-TR-012,USER-M012,2,Voice_Gaze_Spatial_NLP,1.8,0.25,3.036,1.211,2.506,240.3,1,23.7,85.5
NLP-TR-013,USER-M013,2,Physical_Controller,0.6,0.25,1.766,2.93,0.603,0.0,0,80.0,47.2
NLP-TR-014,USER-M014,1,Voice_Gaze_Spatial_NLP,1.2,0.16,3.087,1.259,2.453,229.2,1,23.9,87.0
NLP-TR-015,USER-M015,2,Physical_Controller,1.2,0.12,3.459,3.74,0.925,0.0,1,82.3,42.1
NLP-TR-016,USER-M016,3,Eye_Gaze_Dwell,1.2,0.12,3.459,2.381,1.453,0.0,1,56.0,59.2
NLP-TR-017,USER-M017,1,Eye_Gaze_Dwell,1.8,0.25,3.036,2.149,1.412,0.0,1,47.7,67.0
NLP-TR-018,USER-M018,2,Eye_Gaze_Dwell,1.8,0.08,4.555,2.585,1.762,0.0,1,47.2,63.2
NLP-TR-019,USER-M019,2,Voice_Gaze_Spatial_NLP,0.6,0.16,2.248,1.015,2.214,264.4,1,24.8,84.5
NLP-TR-020,USER-M020,2,Physical_Controller,1.5,0.08,4.304,4.283,1.005,0.0,0,85.3,36.3
NLP-TR-021,USER-M021,2,Eye_Gaze_Dwell,1.5,0.16,3.375,2.394,1.41,0.0,1,45.6,63.8
NLP-TR-022,USER-M022,1,Voice_Gaze_Spatial_NLP,1.2,0.08,4.0,1.321,3.029,291.0,0,22.5,88.0
NLP-TR-023,USER-M023,1,Voice_Gaze_Spatial_NLP,1.5,0.12,3.755,1.37,2.74,274.5,1,25.5,88.8
NLP-TR-024,USER-M024,4,Physical_Controller,0.6,0.08,3.087,4.522,0.683,0.0,0,90.4,38.6
NLP-TR-025,USER-M025,2,Voice_Gaze_Spatial_NLP,0.6,0.25,1.766,0.935,1.888,210.8,1,22.9,92.1
NLP-TR-026,USER-M026,3,Voice_Gaze_Spatial_NLP,0.6,0.16,2.248,1.096,2.05,241.5,1,20.9,85.1
NLP-TR-027,USER-M027,2,Eye_Gaze_Dwell,1.5,0.16,3.375,2.242,1.505,0.0,1,51.0,55.0
NLP-TR-028,USER-M028,3,Voice_Gaze_Spatial_NLP,1.2,0.2,2.807,1.22,2.301,251.3,1,26.0,83.2
NLP-TR-029,USER-M029,2,Physical_Controller,1.2,0.08,4.0,3.939,1.015,0.0,1,80.1,41.8
NLP-TR-030,USER-M030,2,Voice_Gaze_Spatial_NLP,1.8,0.08,4.555,1.436,3.171,238.9,1,22.2,83.1
NLP-TR-031,USER-M031,1,Eye_Gaze_Dwell,0.6,0.2,2.0,1.667,1.2,0.0,1,42.9,65.9
NLP-TR-032,USER-M032,2,Voice_Gaze_Spatial_NLP,0.9,0.16,2.728,1.178,2.316,270.4,1,21.3,87.0
NLP-TR-033,USER-M033,1,Voice_Gaze_Spatial_NLP,0.9,0.12,3.087,1.144,2.699,273.7,1,21.3,84.9
NLP-TR-034,USER-M034,4,Eye_Gaze_Dwell,1.2,0.2,2.807,2.371,1.184,0.0,1,50.1,54.3
NLP-TR-035,USER-M035,3,Eye_Gaze_Dwell,0.6,0.16,2.248,2.206,1.019,0.0,1,52.4,57.8
NLP-TR-036,USER-M036,1,Voice_Gaze_Spatial_NLP,1.5,0.16,3.375,1.268,2.663,278.3,1,22.9,82.8
NLP-TR-037,USER-M037,2,Eye_Gaze_Dwell,0.6,0.25,1.766,1.612,1.096,0.0,0,47.0,58.5
NLP-TR-038,USER-M038,1,Voice_Gaze_Spatial_NLP,1.2,0.16,3.087,1.23,2.51,214.2,1,22.0,87.8
NLP-TR-039,USER-M039,2,Voice_Gaze_Spatial_NLP,0.6,0.25,1.766,1.073,1.646,255.3,1,24.2,87.1
NLP-TR-040,USER-M040,1,Eye_Gaze_Dwell,1.8,0.25,3.036,2.145,1.415,0.0,1,47.9,65.5
NLP-TR-041,USER-M041,1,Eye_Gaze_Dwell,1.5,0.25,2.807,1.867,1.504,0.0,1,45.7,67.3
NLP-TR-042,USER-M042,3,Voice_Gaze_Spatial_NLP,1.8,0.12,4.0,1.371,2.917,223.5,1,22.1,86.2
NLP-TR-043,USER-M043,4,Eye_Gaze_Dwell,0.6,0.08,3.087,2.393,1.29,0.0,1,49.6,59.7
NLP-TR-044,USER-M044,3,Voice_Gaze_Spatial_NLP,1.2,0.12,3.459,1.36,2.543,287.0,1,30.4,88.0
NLP-TR-045,USER-M045,1,Physical_Controller,0.6,0.2,2.0,2.729,0.733,0.0,1,81.0,46.9
NLP-TR-046,USER-M046,2,Voice_Gaze_Spatial_NLP,0.6,0.08,3.087,1.263,2.445,228.2,1,21.0,87.4
NLP-TR-047,USER-M047,3,Voice_Gaze_Spatial_NLP,1.8,0.08,4.555,1.541,2.956,234.5,1,26.5,88.4
NLP-TR-048,USER-M048,3,Physical_Controller,1.5,0.12,3.755,4.464,0.841,0.0,1,85.2,39.6
NLP-TR-049,USER-M049,2,Voice_Gaze_Spatial_NLP,1.2,0.08,4.0,1.326,3.018,221.0,1,24.1,80.5
NLP-TR-050,USER-M050,3,Voice_Gaze_Spatial_NLP,1.8,0.2,3.322,1.242,2.675,235.8,1,22.0,80.4
