trial_id,participant_id,is_first_year_student,navigation_modality,floor_transition_span,planned_path_length_m,actual_path_length_m,transit_time_s,wrong_turn_count,aruco_resets_count,final_position_error_m,sus_usability_score
NAV-TR-001,STUDENT-N001,0,AR_Visual_Marker_Nav,5,192.3,200.9,176.6,3,7,0.045,90.6
NAV-TR-002,STUDENT-N002,1,Static_Wall_Signage,1,29.6,47.2,124.1,4,0,0.01,35.9
NAV-TR-003,STUDENT-N003,1,AR_Visual_Marker_Nav,3,114.5,114.8,91.7,1,4,0.022,85.6
NAV-TR-004,STUDENT-N004,0,AR_Visual_Marker_Nav,2,74.8,73.2,60.8,0,2,0.035,86.7
NAV-TR-005,STUDENT-N005,1,Mobile_2D_PDF_Map,1,41.5,62.0,115.7,3,0,0.01,62.7
NAV-TR-006,STUDENT-N006,1,Static_Wall_Signage,5,181.3,392.3,561.7,6,0,0.01,52.6
NAV-TR-007,STUDENT-N007,1,Mobile_2D_PDF_Map,1,25.0,34.5,58.6,2,0,0.01,57.7
NAV-TR-008,STUDENT-N008,1,Mobile_2D_PDF_Map,1,41.1,54.3,130.8,4,0,0.01,70.5
NAV-TR-009,STUDENT-N009,1,AR_Visual_Marker_Nav,1,25.0,27.7,45.0,0,1,0.036,91.6
NAV-TR-010,STUDENT-N010,1,Mobile_2D_PDF_Map,5,174.8,233.6,271.9,3,0,0.01,53.8
NAV-TR-011,STUDENT-N011,1,AR_Visual_Marker_Nav,1,41.5,41.1,45.0,2,1,0.039,87.9
NAV-TR-012,STUDENT-N012,1,AR_Visual_Marker_Nav,1,31.3,34.6,45.0,1,1,0.04,87.6
NAV-TR-013,STUDENT-N013,1,Static_Wall_Signage,2,66.0,183.8,459.8,10,0,0.01,43.4
NAV-TR-014,STUDENT-N014,1,Mobile_2D_PDF_Map,3,112.0,111.5,127.8,1,0,0.01,72.4
NAV-TR-015,STUDENT-N015,1,Mobile_2D_PDF_Map,1,36.0,48.2,134.3,4,0,0.01,67.1
NAV-TR-016,STUDENT-N016,1,AR_Visual_Marker_Nav,1,45.7,44.6,45.0,1,1,0.057,84.3
NAV-TR-017,STUDENT-N017,1,Static_Wall_Signage,2,72.5,176.0,385.6,7,0,0.01,42.7
NAV-TR-018,STUDENT-N018,1,AR_Visual_Marker_Nav,5,184.4,182.8,166.7,0,7,0.045,92.1
NAV-TR-019,STUDENT-N019,1,Mobile_2D_PDF_Map,1,38.1,43.8,95.4,1,0,0.01,62.7
NAV-TR-020,STUDENT-N020,0,AR_Visual_Marker_Nav,4,132.2,132.7,102.5,0,5,0.037,86.6
NAV-TR-021,STUDENT-N021,1,AR_Visual_Marker_Nav,3,100.2,94.8,72.5,0,4,0.054,87.3
NAV-TR-022,STUDENT-N022,1,Mobile_2D_PDF_Map,2,76.8,102.5,180.9,4,0,0.01,65.5
NAV-TR-023,STUDENT-N023,1,AR_Visual_Marker_Nav,3,98.6,100.6,84.7,1,3,0.037,85.6
NAV-TR-024,STUDENT-N024,0,Mobile_2D_PDF_Map,1,45.7,55.1,79.7,2,0,0.01,55.4
NAV-TR-025,STUDENT-N025,1,Static_Wall_Signage,1,32.1,63.4,182.3,5,0,0.01,53.9
NAV-TR-026,STUDENT-N026,1,AR_Visual_Marker_Nav,5,163.7,166.1,138.9,1,6,0.057,86.4
NAV-TR-027,STUDENT-N027,1,Mobile_2D_PDF_Map,4,141.5,211.7,297.5,5,0,0.01,67.4
NAV-TR-028,STUDENT-N028,0,AR_Visual_Marker_Nav,5,180.2,178.6,153.6,0,7,0.04,91.1
NAV-TR-029,STUDENT-N029,0,AR_Visual_Marker_Nav,2,78.2,76.9,72.9,0,3,0.044,91.7
NAV-TR-030,STUDENT-N030,1,Static_Wall_Signage,4,152.2,289.1,467.5,5,0,0.01,41.8
NAV-TR-031,STUDENT-N031,1,Static_Wall_Signage,3,114.1,141.3,219.7,2,0,0.01,53.8
NAV-TR-032,STUDENT-N032,0,Static_Wall_Signage,3,105.6,192.0,319.7,5,0,0.01,46.9
NAV-TR-033,STUDENT-N033,0,Mobile_2D_PDF_Map,4,131.7,160.7,182.4,2,0,0.01,55.7
NAV-TR-034,STUDENT-N034,1,AR_Visual_Marker_Nav,1,44.3,54.9,60.1,3,1,0.016,87.0
NAV-TR-035,STUDENT-N035,1,AR_Visual_Marker_Nav,3,106.0,105.9,83.8,0,4,0.04,84.2
NAV-TR-036,STUDENT-N036,1,AR_Visual_Marker_Nav,1,35.9,41.1,45.0,0,1,0.053,89.3
NAV-TR-037,STUDENT-N037,1,AR_Visual_Marker_Nav,4,143.0,144.5,136.3,3,5,0.037,94.3
NAV-TR-038,STUDENT-N038,0,Mobile_2D_PDF_Map,2,69.5,84.4,118.3,1,0,0.01,67.0
NAV-TR-039,STUDENT-N039,1,Mobile_2D_PDF_Map,3,107.9,146.4,180.9,3,0,0.01,63.2
NAV-TR-040,STUDENT-N040,1,AR_Visual_Marker_Nav,1,30.6,32.3,45.0,0,1,0.04,93.2
NAV-TR-041,STUDENT-N041,1,AR_Visual_Marker_Nav,3,101.5,92.4,80.1,0,4,0.03,87.8
NAV-TR-042,STUDENT-N042,0,AR_Visual_Marker_Nav,3,103.2,98.0,77.7,0,4,0.038,88.1
NAV-TR-043,STUDENT-N043,0,Static_Wall_Signage,1,45.9,134.1,353.7,8,0,0.01,47.5
NAV-TR-044,STUDENT-N044,1,AR_Visual_Marker_Nav,3,105.2,108.4,101.8,1,4,0.041,92.3
NAV-TR-045,STUDENT-N045,1,Static_Wall_Signage,4,149.0,311.9,524.0,6,0,0.01,49.0
NAV-TR-046,STUDENT-N046,1,Mobile_2D_PDF_Map,2,58.6,54.5,73.5,0,0,0.01,64.9
NAV-TR-047,STUDENT-N047,0,Static_Wall_Signage,3,106.2,251.8,494.8,8,0,0.01,50.3
NAV-TR-048,STUDENT-N048,1,Static_Wall_Signage,4,131.9,213.9,360.3,4,0,0.01,48.1
NAV-TR-049,STUDENT-N049,1,AR_Visual_Marker_Nav,1,25.5,25.8,45.0,0,1,0.05,82.9
NAV-TR-050,STUDENT-N050,1,Mobile_2D_PDF_Map,1,25.0,42.8,68.0,2,0,0.01,60.5
