participant_id,condition,evidence_items_identified,total_evidence_items,identification_rate_pct,spatial_localization_error_cm,timeline_kendall_tau,inspection_duration_sec,nasa_tlx_mental_demand,nasa_tlx_physical_demand,nasa_tlx_temporal_demand,nasa_tlx_performance,nasa_tlx_effort,nasa_tlx_frustration,nasa_tlx_overall,sus_score
P01,Photo_Log_2D,9,12,75.0,12.17,0.303,768.9,60.9,29.4,56.2,53.2,65.7,46.4,52.0,53.0
P02,Photo_Log_2D,9,12,75.0,9.63,0.477,788.7,71.9,32.6,52.1,53.5,56.6,56.1,53.8,45.0
P03,Photo_Log_2D,6,12,50.0,13.64,0.577,728.5,75.1,32.4,78.0,59.0,69.8,49.1,60.6,69.9
P04,Photo_Log_2D,9,12,75.0,15.74,0.446,785.6,66.7,41.2,67.3,55.8,58.9,51.5,56.9,56.5
P05,Photo_Log_2D,10,12,83.3,13.27,0.286,759.5,58.2,22.6,55.6,46.9,61.7,52.4,49.6,51.4
P06,Photo_Log_2D,9,12,75.0,12.3,0.459,860.9,68.6,37.3,54.2,57.1,63.6,68.5,58.2,53.6
P07,Photo_Log_2D,9,12,75.0,8.5,0.371,651.1,70.7,26.0,63.0,63.7,54.0,47.5,54.1,69.0
P08,Photo_Log_2D,8,12,66.7,14.06,0.411,719.0,69.7,25.4,56.9,45.4,76.0,69.7,57.2,53.0
P09,Photo_Log_2D,6,12,50.0,16.6,0.562,715.8,69.5,36.0,62.7,65.2,70.8,50.6,59.1,59.1
P10,Photo_Log_2D,10,12,83.3,10.85,0.527,770.5,70.1,26.8,72.9,46.5,59.9,51.9,54.7,53.0
P11,Photo_Log_2D,9,12,75.0,14.03,0.524,718.1,82.4,22.7,72.1,40.5,50.1,58.6,54.4,58.5
P12,Photo_Log_2D,10,12,83.3,8.5,0.542,624.1,64.9,33.6,65.6,54.6,72.2,45.7,56.1,63.1
P13,Photo_Log_2D,8,12,66.7,14.4,0.459,824.1,68.6,40.2,66.6,42.8,60.8,58.0,56.2,52.3
P14,Photo_Log_2D,8,12,66.7,13.15,0.455,550.0,66.5,29.2,58.7,61.3,60.4,46.3,53.7,62.5
P15,Photo_Log_2D,9,12,75.0,13.06,0.388,638.1,72.8,31.8,52.9,65.8,63.8,56.8,57.3,58.2
P16,Photo_Log_2D,8,12,66.7,10.04,0.251,550.0,73.2,41.2,62.2,57.5,68.2,73.0,62.6,56.9
P17,Photo_Log_2D,8,12,66.7,14.21,0.656,729.0,66.1,32.1,56.3,51.8,61.2,65.6,55.5,63.6
P18,Photo_Log_2D,7,12,58.3,14.98,0.582,820.1,73.7,35.3,56.4,70.0,60.7,51.9,58.0,66.1
P19,Photo_Log_2D,9,12,75.0,16.03,0.371,635.0,67.8,28.0,47.4,50.0,64.5,55.4,52.2,61.2
P20,Photo_Log_2D,8,12,66.7,12.81,0.528,691.9,61.4,18.0,66.1,46.6,54.7,62.2,51.5,63.5
P21,Photo_Log_2D,7,12,58.3,14.94,0.245,950.0,80.0,40.5,65.5,47.5,74.0,54.4,60.3,63.3
P22,Photo_Log_2D,7,12,58.3,10.64,0.548,732.5,53.0,36.1,51.6,55.8,63.7,58.5,53.1,66.9
P23,Photo_Log_2D,8,12,66.7,13.07,0.527,753.3,76.5,30.3,63.0,43.7,70.3,67.2,58.5,55.5
P24,Photo_Log_2D,10,12,83.3,8.5,0.366,869.5,60.6,28.4,66.0,47.7,54.5,58.9,52.7,57.6
P25,Photo_Log_2D,6,12,50.0,8.5,0.394,848.8,67.5,35.7,54.8,56.6,66.6,52.2,55.6,64.0
P26,VR_Spatial,11,12,91.7,3.93,0.8,591.5,52.5,34.8,43.6,25.9,51.4,36.5,40.8,84.7
P27,VR_Spatial,11,12,91.7,2.22,0.89,564.3,41.7,46.3,40.4,24.9,40.6,28.3,37.0,86.6
P28,VR_Spatial,12,12,100.0,5.35,0.98,406.5,40.7,40.3,39.7,30.2,40.3,40.3,38.6,80.1
