participant_id,condition,facilities_discovered,total_facilities,discovery_rate_pct,completion_time_sec,backtracking_incidents,total_path_length_meters,sbsod_pre_score,sbsod_post_score,sbsod_gain,nasa_tlx_mental,nasa_tlx_physical,nasa_tlx_temporal,nasa_tlx_performance,nasa_tlx_effort,nasa_tlx_frustration,nasa_tlx_overall,sus_score
P01,Static_Map_2D,8,15,53.3,1659.9,9,2102.2,3.12,3.49,0.37,58.9,34.3,58.6,55.5,67.2,60.6,55.9,51.1
P02,Static_Map_2D,9,15,60.0,1459.9,8,1598.1,3.75,4.39,0.64,70.0,46.2,68.8,52.8,58.9,58.3,59.2,53.2
P03,Static_Map_2D,9,15,60.0,1800.9,8,1828.8,4.16,4.83,0.67,52.9,45.3,52.4,51.0,63.2,59.7,54.1,50.5
P04,Static_Map_2D,9,15,60.0,1566.4,9,2152.3,2.97,3.59,0.62,69.9,54.3,60.7,56.9,67.1,54.3,60.5,52.5
P05,Static_Map_2D,9,15,60.0,1432.0,6,2112.1,4.1,4.13,0.03,57.7,44.1,60.4,55.3,61.7,50.8,55.0,53.9
P06,Static_Map_2D,11,15,73.3,1648.4,5,2033.6,3.71,4.36,0.65,64.0,48.5,57.7,46.9,57.7,56.6,55.2,48.6
P07,Static_Map_2D,10,15,66.7,1798.1,6,1944.1,3.26,3.58,0.32,73.1,41.6,50.9,51.8,60.9,57.9,56.0,43.0
P08,Static_Map_2D,11,15,73.3,1598.9,9,1721.5,3.57,4.01,0.44,70.7,42.0,59.1,47.8,62.2,49.7,55.2,50.4
P09,Static_Map_2D,11,15,73.3,1624.9,9,2022.7,3.72,4.04,0.32,70.9,35.0,70.7,40.2,60.9,52.5,55.0,50.7
P10,Static_Map_2D,8,15,53.3,1543.3,10,1930.9,3.5,3.91,0.41,62.6,53.1,59.2,53.2,64.9,53.2,57.7,50.1
P11,Static_Map_2D,9,15,60.0,1499.4,6,1607.1,4.32,4.46,0.14,60.5,41.5,58.3,50.9,61.7,66.5,56.6,54.2
P12,Static_Map_2D,11,15,73.3,1549.6,10,2220.7,4.09,4.66,0.57,61.6,46.3,60.2,50.2,57.4,57.9,55.6,46.8
P13,Static_Map_2D,10,15,66.7,1734.4,8,1627.0,3.75,4.25,0.5,68.9,44.0,55.5,54.2,66.0,47.0,55.9,61.1
P14,Static_Map_2D,11,15,73.3,1531.4,7,1868.1,3.68,3.78,0.1,65.4,46.4,55.8,55.0,57.6,49.6,55.0,48.5
P15,Static_Map_2D,7,15,46.7,1516.6,9,1608.1,3.99,4.36,0.37,61.3,32.0,50.3,51.1,57.3,57.9,51.6,46.8
P16,Static_Map_2D,10,15,66.7,1447.6,4,2126.0,3.42,3.79,0.37,59.7,43.3,55.5,60.5,65.9,51.7,56.1,49.7
P17,Static_Map_2D,9,15,60.0,1988.2,9,1740.2,4.34,4.85,0.51,58.2,53.2,58.0,51.0,61.7,58.2,56.7,50.1
P18,Static_Map_2D,10,15,66.7,1566.0,8,2151.7,3.48,3.8,0.32,57.0,46.6,56.4,43.3,54.9,61.8,53.3,59.9
P19,Static_Map_2D,10,15,66.7,1841.1,7,2179.5,3.71,4.26,0.55,51.6,41.0,58.3,45.2,61.4,55.3,52.1,58.5
P20,Static_Map_2D,10,15,66.7,1844.5,7,1860.2,2.62,3.17,0.55,64.8,41.8,56.6,64.0,64.0,62.7,59.0,57.3
P21,Static_Map_2D,9,15,60.0,1923.1,6,1615.0,3.13,3.57,0.44,68.2,32.0,56.4,54.2,69.8,64.0,57.4,56.1
P22,Static_Map_2D,8,15,53.3,1775.7,7,1850.0,3.61,3.97,0.36,50.2,36.1,49.6,40.4,68.2,49.1,48.9,60.5
P23,Static_Map_2D,9,15,60.0,1733.6,7,1748.0,3.89,4.07,0.18,65.8,40.1,62.1,42.9,62.9,70.1,57.3,56.7
P24,Static_Map_2D,10,15,66.7,1375.5,7,1666.7,3.82,4.27,0.45,63.5,50.1,65.4,44.8,58.7,59.0,56.9,62.8
P25,Static_Map_2D,11,15,73.3,1536.9,7,1881.2,3.16,3.2,0.04,73.8,42.3,62.1,53.3,65.0,58.9,59.2,54.8
P26,Gamified_AR,13,15,86.7,895.3,1,1110.0,2.82,4.5,1.68,33.0,39.4,35.6,24.6,42.0,30.4,34.2,85.4
P27,Gamified_AR,15,15,100.0,1134.4,2,1218.3,2.2,4.5,2.3,36.7,38.6,33.0,25.3,34.7,24.0,32.1,85.3
P28,Gamified_AR,13,15,86.7,1005.7,1,1151.5,3.84,5.94,2.1,38.3,33.9,28.6,24.2,27.0,26.0,29.7,87.8
P29,Gamified_AR,13,15,86.7,830.0,1,1148.1,4.6,5.93,1.33,33.6,39.6,22.6,19.0,32.6,26.6,29.0,87.0
P30,Gamified_AR,15,15,100.0,938.6,1,1036.1,2.86,5.08,2.22,35.9,40.4,30.9,16.0,35.9,19.3,29.7,87.4
P31,Gamified_AR,14,15,93.3,817.1,1,1020.1,3.49,5.19,1.7,37.6,38.9,26.7,21.1,29.5,29.2,30.5,86.1
P32,Gamified_AR,13,15,86.7,801.1,0,1180.8,2.62,4.5,1.88,32.6,36.6,25.6,22.9,32.7,23.2,28.9,91.0
P33,Gamified_AR,15,15,100.0,964.4,1,950.0,3.36,4.98,1.62,36.8,31.2,31.3,24.5,31.5,18.1,28.9,84.2
P34,Gamified_AR,14,15,93.3,879.8,1,1008.5,3.94,6.1,2.16,43.9,40.7,32.7,20.6,27.8,20.3,31.0,81.8
P35,Gamified_AR,14,15,93.3,902.9,1,950.0,3.63,5.75,2.12,27.1,39.8,27.1,16.8,36.3,25.3,28.7,85.3
P36,Gamified_AR,14,15,93.3,914.1,1,1150.6,3.48,5.88,2.4,38.0,31.0,28.3,17.7,32.3,23.0,28.4,94.0
P37,Gamified_AR,13,15,86.7,972.7,1,1265.5,2.81,4.5,1.69,35.3,38.1,31.2,20.1,35.8,17.3,29.6,86.2
P38,Gamified_AR,14,15,93.3,906.3,0,1078.9,3.18,4.75,1.57,38.9,33.8,23.5,12.0,35.0,26.2,28.2,83.1
P39,Gamified_AR,13,15,86.7,957.1,0,1238.4,2.99,5.06,2.07,35.5,35.2,22.9,24.1,33.6,29.8,30.2,89.4
P40,Gamified_AR,14,15,93.3,914.4,1,1219.6,3.06,4.91,1.85,38.6,38.6,31.1,21.8,31.9,25.9,31.3,83.1
P41,Gamified_AR,14,15,93.3,954.8,1,1211.4,3.6,5.39,1.79,32.8,29.9,27.5,21.9,32.2,17.7,27.0,84.2
P42,Gamified_AR,13,15,86.7,956.7,2,1103.9,3.7,6.05,2.35,40.0,32.8,26.8,19.1,32.2,28.6,29.9,84.6
P43,Gamified_AR,14,15,93.3,1041.2,1,1256.8,3.47,5.22,1.75,30.4,39.9,29.4,14.1,34.3,14.5,27.1,89.6
P44,Gamified_AR,14,15,93.3,999.8,2,1176.4,3.22,4.99,1.77,36.5,36.9,25.2,17.6,35.5,25.3,29.5,86.2
P45,Gamified_AR,14,15,93.3,776.6,1,1264.5,2.89,4.75,1.86,42.4,31.8,29.4,20.9,28.9,21.1,29.1,86.0
P46,Gamified_AR,13,15,86.7,844.4,0,1263.1,3.28,4.85,1.57,33.8,33.1,32.4,17.3,37.9,25.6,30.0,84.0
P47,Gamified_AR,14,15,93.3,990.2,1,1118.4,2.87,5.34,2.47,30.1,30.3,29.7,19.6,29.6,24.1,27.2,84.4
