participant_id,condition,phishing_lures_detected,total_lures_presented,detection_rate_pct,mean_gaze_fixation_ms,response_latency_sec,compromise_occurred,authority_susceptibility_score,urgency_susceptibility_score,nasa_tlx_overall,sus_score
P01,Traditional_Video,4,10,40.0,478.6,3.28,0,4.57,4.04,62.8,55.1
P02,Traditional_Video,5,10,50.0,314.1,5.73,0,4.5,3.62,53.6,58.6
P03,Traditional_Video,5,10,50.0,339.4,7.15,0,5.0,4.68,54.7,61.2
P04,Traditional_Video,5,10,50.0,334.0,7.08,0,4.63,4.1,52.4,66.2
P05,Traditional_Video,6,10,60.0,288.3,5.09,0,3.62,4.63,52.9,59.6
P06,Traditional_Video,5,10,50.0,242.4,4.65,0,4.11,4.51,53.0,57.6
P07,Traditional_Video,6,10,60.0,211.4,5.36,1,4.96,4.92,52.7,61.1
P08,Traditional_Video,4,10,40.0,294.2,6.78,0,4.25,4.46,50.3,59.4
P09,Traditional_Video,5,10,50.0,338.2,2.78,1,4.14,4.62,49.5,61.0
P10,Traditional_Video,5,10,50.0,433.0,5.35,0,3.13,4.35,49.4,63.3
P11,Traditional_Video,6,10,60.0,295.4,6.65,1,3.42,4.4,52.6,55.1
P12,Traditional_Video,4,10,40.0,325.0,5.66,1,4.36,4.34,57.0,67.3
P13,Traditional_Video,7,10,70.0,393.4,5.57,1,4.86,4.49,57.3,64.2
P14,Traditional_Video,6,10,60.0,377.7,3.82,0,4.64,4.06,48.6,59.9
P15,Traditional_Video,5,10,50.0,378.9,4.96,1,4.11,4.04,61.7,50.6
P16,Traditional_Video,6,10,60.0,355.3,3.83,0,3.7,4.5,52.1,59.3
P17,Traditional_Video,6,10,60.0,320.5,4.99,1,5.0,4.35,55.2,61.0
P18,Traditional_Video,4,10,40.0,340.1,6.29,1,4.34,4.07,52.9,65.1
P19,Traditional_Video,6,10,60.0,403.2,7.29,0,3.75,4.57,55.8,65.6
P20,Traditional_Video,5,10,50.0,248.1,5.75,0,4.47,4.81,49.7,56.0
P21,Traditional_Video,5,10,50.0,327.3,6.78,0,2.95,4.31,56.7,64.7
P22,Traditional_Video,7,10,70.0,203.7,4.95,1,4.61,5.0,53.4,65.4
P23,Traditional_Video,4,10,40.0,230.1,5.65,0,4.19,5.0,58.8,56.8
P24,Traditional_Video,4,10,40.0,328.8,2.77,0,4.42,4.78,62.1,53.3
P25,Traditional_Video,6,10,60.0,423.9,7.46,1,4.67,3.95,60.1,59.4
P26,VR_Simulation,8,10,80.0,850.0,12.82,0,1.79,1.85,31.7,82.0
P27,VR_Simulation,10,10,100.0,1280.5,14.75,0,1.3,2.32,39.9,84.3
P28,VR_Simulation,9,10,90.0,1349.8,12.47,0,1.36,1.47,31.5,78.5
P29,VR_Simulation,9,10,90.0,1095.3,8.58,0,1.27,1.35,31.9,83.6
P30,VR_Simulation,9,10,90.0,1122.7,10.74,0,1.65,1.9,37.8,80.1
P31,VR_Simulation,9,10,90.0,1137.5,13.28,0,1.73,2.12,36.7,89.0
P32,VR_Simulation,9,10,90.0,1294.8,8.82,0,1.63,1.95,40.7,83.5
P33,VR_Simulation,9,10,90.0,1329.9,12.11,0,1.53,1.93,35.1,92.1
P34,VR_Simulation,9,10,90.0,1278.5,12.33,0,1.53,1.71,33.6,88.2
P35,VR_Simulation,9,10,90.0,1414.5,8.9,0,1.0,1.85,34.7,84.8
P36,VR_Simulation,8,10,80.0,1190.6,12.08,0,1.43,1.84,29.3,80.4
P37,VR_Simulation,9,10,90.0,1165.4,14.16,0,1.0,1.0,30.5,83.0
P38,VR_Simulation,8,10,80.0,911.6,11.1,0,2.11,1.26,31.7,83.8
P39,VR_Simulation,8,10,80.0,1038.8,12.42,0,1.71,1.02,41.6,80.9
P40,VR_Simulation,9,10,90.0,1036.5,14.62,0,1.31,1.31,40.3,88.1
P41,VR_Simulation,9,10,90.0,1316.4,16.31,0,1.88,1.92,34.3,91.0
P42,VR_Simulation,8,10,80.0,1133.5,14.13,0,1.47,1.0,35.1,83.6
P43,VR_Simulation,9,10,90.0,1229.3,16.67,0,1.44,1.7,40.1,87.1
P44,VR_Simulation,10,10,100.0,1365.0,10.22,0,1.74,1.8,40.3,86.7
P45,VR_Simulation,8,10,80.0,925.3,10.73,0,1.52,1.63,36.4,88.0
P46,VR_Simulation,10,10,100.0,1057.8,13.42,0,1.39,1.99,36.3,89.5
P47,VR_Simulation,8,10,80.0,1251.1,7.55,0,1.66,1.72,34.2,86.6
P48,VR_Simulation,9,10,90.0,850.0,13.8,0,1.63,1.0,40.1,82.6
P49,VR_Simulation,9,10,90.0,1408.3,12.07,0,1.6,1.91,41.8,82.7
P50,VR_Simulation,8,10,80.0,1290.6,12.36,0,1.79,1.85,36.8,88.7
