participant_id,condition,task_completion_time_sec,gesture_accuracy_pct,mean_latency_ms,latency_jitter_ms,successful_commands,misrecognized_commands,nasa_tlx_physical,nasa_tlx_overall,sus_score
P01,Dedicated_6DoF_Controller,272.6,95.1,21.03,1.48,50,3,56.6,46.8,74.3
P02,Dedicated_6DoF_Controller,266.0,94.0,17.03,2.01,44,2,54.2,44.3,74.8
P03,Dedicated_6DoF_Controller,288.9,95.2,15.86,2.82,44,1,57.2,51.5,85.2
P04,Dedicated_6DoF_Controller,238.0,97.3,16.98,2.14,47,1,52.3,51.4,74.9
P05,Dedicated_6DoF_Controller,270.1,96.7,17.27,2.33,47,2,55.8,49.0,82.3
P06,Dedicated_6DoF_Controller,265.0,97.5,20.59,2.55,47,1,55.3,40.6,80.2
P07,Dedicated_6DoF_Controller,258.7,97.1,18.7,1.77,48,3,56.4,44.2,81.7
P08,Dedicated_6DoF_Controller,282.6,92.8,17.76,1.92,44,2,54.1,38.7,80.3
P09,Dedicated_6DoF_Controller,259.9,96.0,16.42,1.83,50,1,56.3,38.7,82.9
P10,Dedicated_6DoF_Controller,284.1,99.0,18.05,2.38,45,3,62.1,49.1,83.4
P11,Dedicated_6DoF_Controller,270.8,95.6,15.2,2.1,45,3,59.1,40.2,71.8
P12,Dedicated_6DoF_Controller,253.9,96.1,18.27,2.38,49,1,57.2,41.7,78.5
P13,Dedicated_6DoF_Controller,259.2,97.4,15.2,1.91,48,1,60.1,45.9,76.5
P14,Dedicated_6DoF_Controller,282.1,98.0,21.91,2.51,49,2,59.1,44.5,68.0
P15,Dedicated_6DoF_Controller,259.9,95.3,20.59,2.04,50,0,55.9,52.9,75.1
P16,Dedicated_6DoF_Controller,286.7,95.0,19.7,2.72,44,0,52.2,49.6,78.9
P17,Dedicated_6DoF_Controller,275.7,96.9,19.27,2.38,45,0,55.3,44.0,71.7
P18,Dedicated_6DoF_Controller,261.9,95.9,19.58,2.56,44,0,58.2,40.2,79.2
P19,Dedicated_6DoF_Controller,235.9,97.6,20.02,2.34,48,2,63.6,45.1,82.6
P20,Dedicated_6DoF_Controller,280.2,96.5,18.82,1.88,50,3,51.4,41.7,84.5
P21,Dedicated_6DoF_Controller,302.4,95.6,19.67,1.75,47,1,58.6,42.6,78.1
P22,Dedicated_6DoF_Controller,263.4,97.7,19.04,2.1,49,2,53.1,39.4,80.5
P23,Dedicated_6DoF_Controller,262.0,98.9,20.45,1.93,47,3,55.6,44.2,71.6
P24,Dedicated_6DoF_Controller,249.4,98.7,21.61,2.53,47,2,53.4,53.8,83.0
P25,Dedicated_6DoF_Controller,261.8,97.3,18.84,2.3,48,0,61.0,38.9,75.6
P26,OpenCV_Optical_Tracking,219.9,97.4,12.48,0.74,45,3,35.0,32.6,84.6
P27,OpenCV_Optical_Tracking,233.8,96.1,10.63,1.1,46,5,27.0,31.6,89.5
P28,OpenCV_Optical_Tracking,240.4,94.6,12.57,0.92,45,3,36.6,35.7,89.2
P29,OpenCV_Optical_Tracking,220.4,96.1,11.55,1.12,47,2,33.8,31.7,87.5
P30,OpenCV_Optical_Tracking,233.5,92.8,12.83,1.11,47,1,35.9,32.1,88.5
P31,OpenCV_Optical_Tracking,230.5,93.6,13.0,0.74,46,2,29.5,29.6,91.3
P32,OpenCV_Optical_Tracking,217.5,93.1,13.21,0.57,47,3,32.6,31.6,87.4
P33,OpenCV_Optical_Tracking,227.0,94.7,12.06,0.77,46,4,35.7,29.6,93.2
P34,OpenCV_Optical_Tracking,185.0,94.7,11.83,0.96,50,2,24.0,32.2,86.8
P35,OpenCV_Optical_Tracking,233.7,94.3,12.73,1.06,45,2,30.4,36.5,81.0
P36,OpenCV_Optical_Tracking,201.2,91.0,11.88,1.03,45,2,35.6,38.1,82.5
P37,OpenCV_Optical_Tracking,212.4,92.2,13.2,1.2,47,3,29.1,35.9,85.7
P38,OpenCV_Optical_Tracking,192.2,97.0,12.46,0.73,47,3,33.3,33.0,85.4
P39,OpenCV_Optical_Tracking,201.4,95.8,11.91,0.94,46,3,31.3,32.3,84.3
P40,OpenCV_Optical_Tracking,201.1,95.3,11.84,1.33,50,3,33.3,30.1,93.9
P41,OpenCV_Optical_Tracking,185.0,96.7,11.91,0.55,48,2,35.1,37.2,89.8
P42,OpenCV_Optical_Tracking,185.0,93.1,12.13,1.24,48,4,29.5,35.0,88.3
P43,OpenCV_Optical_Tracking,225.5,92.5,11.58,0.77,45,3,32.0,34.1,92.1
P44,OpenCV_Optical_Tracking,207.2,93.4,11.89,1.44,45,3,30.4,32.4,90.5
P45,OpenCV_Optical_Tracking,221.1,95.5,10.99,0.61,48,2,30.2,35.0,93.6
P46,OpenCV_Optical_Tracking,208.4,96.1,11.56,0.59,43,4,32.7,31.4,90.2
P47,OpenCV_Optical_Tracking,226.2,89.6,12.08,1.07,47,3,32.4,28.9,84.4
P48,OpenCV_Optical_Tracking,230.2,93.5,11.23,0.94,46,4,27.8,34.5,84.5
P49,OpenCV_Optical_Tracking,239.6,94.8,11.45,0.84,47,1,28.7,35.8,86.7
P50,OpenCV_Optical_Tracking,226.3,97.4,11.08,0.76,43,2,31.3,30.2,88.3
