participant_id,training_modality,day0_detection_accuracy_pct,day0_malicious_click_rate_pct,day0_security_aoi_dwell_sec,day0_cognitive_bias_score,day14_detection_accuracy_pct,day14_malicious_click_rate_pct,day14_security_aoi_dwell_sec,day14_cognitive_bias_score,system_usability_scale
P001,Immersive_VR_Training,83.89,4.11,2.102,3.41,78.7,4.99,1.695,3.51,86.4
P002,2D_Web_Training,70.58,18.71,1.03,7.1,54.55,29.13,0.653,8.53,56.9
P003,2D_Web_Training,69.49,20.45,0.795,8.97,57.55,25.97,0.383,10.0,66.4
P004,2D_Web_Training,77.58,24.62,0.829,4.83,64.64,35.89,0.683,6.65,64.5
P005,2D_Web_Training,70.44,21.46,0.978,8.95,53.47,28.35,0.725,10.0,69.9
P006,Immersive_VR_Training,90.87,5.07,2.735,2.29,87.11,5.33,2.617,2.57,88.8
P007,Immersive_VR_Training,96.86,5.17,2.549,2.92,91.03,8.16,2.228,3.01,91.2
P008,2D_Web_Training,74.76,23.72,0.843,8.55,61.22,36.78,0.51,10.0,53.7
P009,Immersive_VR_Training,92.29,7.76,2.76,3.28,91.65,10.57,2.397,3.56,83.7
P010,2D_Web_Training,72.39,25.96,0.618,5.93,52.82,33.31,0.342,7.79,52.8
P011,Immersive_VR_Training,93.55,3.02,2.786,2.8,85.92,5.4,2.302,2.78,86.2
P012,2D_Web_Training,74.4,26.06,0.48,7.49,57.53,38.95,0.1,9.32,58.4
P013,2D_Web_Training,64.66,19.08,0.808,8.62,52.0,28.58,0.676,10.0,64.5
P014,2D_Web_Training,77.51,24.72,0.84,5.17,61.11,34.76,0.461,6.55,71.3
P015,Immersive_VR_Training,93.1,6.46,2.934,3.23,88.47,10.71,2.618,3.61,87.3
P016,Immersive_VR_Training,97.84,5.41,2.647,3.64,94.41,5.79,2.322,4.23,83.8
P017,2D_Web_Training,77.8,20.93,0.631,6.97,63.69,25.38,0.257,8.74,56.7
P018,2D_Web_Training,75.64,20.4,0.723,6.84,57.29,27.0,0.357,8.64,80.2
P019,Immersive_VR_Training,86.47,6.45,2.334,2.73,79.42,8.54,1.717,3.05,88.5
P020,2D_Web_Training,69.36,15.09,0.864,6.09,53.85,17.8,0.303,7.79,76.1
P021,Immersive_VR_Training,89.38,5.73,3.653,2.19,87.42,7.28,3.302,2.97,93.1
P022,2D_Web_Training,70.81,10.99,0.754,7.76,54.38,14.11,0.438,10.0,79.1
P023,Immersive_VR_Training,94.71,5.76,1.979,2.21,90.44,8.36,1.612,2.52,81.2
P024,Immersive_VR_Training,90.16,3.12,2.694,1.18,86.46,5.67,2.186,1.71,91.7
P025,Immersive_VR_Training,91.44,3.86,2.194,3.87,85.75,6.45,1.414,4.36,89.8
P026,Immersive_VR_Training,93.85,4.8,3.33,3.85,91.75,6.5,2.986,4.67,80.2
P027,Immersive_VR_Training,85.13,1.77,2.423,2.73,80.41,3.1,2.327,2.42,88.4
P028,2D_Web_Training,74.69,22.67,1.024,6.19,55.17,30.89,0.783,7.68,57.9
P029,2D_Web_Training,58.97,18.9,0.905,6.0,46.67,28.54,0.379,7.82,58.5
P030,Immersive_VR_Training,90.79,5.07,1.969,2.71,86.5,9.02,1.548,3.63,83.3
P031,Immersive_VR_Training,95.08,3.15,2.569,3.09,92.03,7.25,2.203,2.83,89.5
P032,Immersive_VR_Training,91.41,5.2,2.627,3.07,90.27,6.14,2.231,4.09,96.1
P033,Immersive_VR_Training,98.93,1.5,2.742,1.46,92.31,3.85,2.634,2.76,90.0
P034,Immersive_VR_Training,86.37,5.73,2.172,2.88,82.87,9.2,2.106,3.5,95.7
P035,2D_Web_Training,67.27,19.15,0.894,5.64,50.21,28.02,0.688,8.5,68.7
P036,Immersive_VR_Training,92.23,4.05,2.152,3.66,88.25,6.61,1.9,4.41,86.2
P037,Immersive_VR_Training,95.4,4.87,2.765,3.27,91.37,6.11,2.626,3.47,82.0
P038,2D_Web_Training,77.77,17.99,1.195,8.91,62.88,22.26,0.921,10.0,50.9
P039,Immersive_VR_Training,91.95,5.72,2.275,2.26,88.89,9.6,2.019,2.43,85.0
P040,Immersive_VR_Training,96.04,3.97,2.633,3.31,90.72,7.47,2.436,4.26,82.9
P041,2D_Web_Training,69.94,23.58,1.031,6.4,59.31,33.76,0.787,7.65,57.4
P042,Immersive_VR_Training,93.64,1.38,2.587,2.92,90.31,4.52,2.215,3.18,83.5
P043,2D_Web_Training,76.71,11.38,0.777,5.71,61.67,20.57,0.452,8.19,64.3
P044,2D_Web_Training,70.45,12.75,1.009,6.98,50.57,19.26,0.686,8.75,61.8
P045,2D_Web_Training,72.46,10.48,1.031,7.12,53.71,25.38,0.75,8.9,62.6
P046,2D_Web_Training,84.44,10.41,0.957,4.78,78.68,13.35,0.803,7.22,55.7
P047,2D_Web_Training,70.99,12.96,0.984,5.19,51.58,18.78,0.756,7.06,62.7
P048,2D_Web_Training,81.23,18.74,0.584,5.78,68.44,29.37,0.218,7.51,69.3
P049,2D_Web_Training,69.12,17.59,0.89,8.08,54.67,25.2,0.695,10.0,57.9
P050,Immersive_VR_Training,93.97,1.78,2.846,1.87,90.93,4.94,2.767,2.34,87.2
