user_id,mean_head_velocity_mps,mean_hand_velocity_mps,mean_jerk_metric,genuine_match_score,impostor_match_score,false_rejection_event,false_acceptance_event,impostor_lockout_latency_sec,system_usability_scale
USR_001,0.254,0.468,1.103,0.908,0.37,0,0,2.33,89.8
USR_002,0.249,0.465,1.137,0.889,0.473,0,0,3.08,88.9
USR_003,0.23,0.409,1.157,0.932,0.383,0,0,2.81,90.6
USR_004,0.202,0.458,1.194,0.915,0.361,0,0,2.98,89.4
USR_005,0.291,0.402,1.205,0.819,0.17,0,0,2.64,84.6
USR_006,0.295,0.526,0.937,0.914,0.3,0,0,2.82,87.2
USR_007,0.265,0.537,1.216,0.894,0.432,0,0,3.02,85.8
USR_008,0.231,0.447,1.195,0.87,0.567,0,0,2.56,83.8
USR_009,0.291,0.58,1.196,0.913,0.494,0,0,2.82,82.4
USR_010,0.239,0.547,0.903,0.881,0.4,0,0,2.74,91.4
USR_011,0.283,0.642,1.213,0.856,0.335,0,0,2.56,92.4
USR_012,0.237,0.475,1.232,0.851,0.357,0,0,2.21,83.9
USR_013,0.237,0.509,1.299,0.879,0.401,0,0,2.91,93.0
USR_014,0.296,0.499,0.968,0.916,0.41,0,0,3.28,88.3
USR_015,0.338,0.455,1.359,0.885,0.339,0,0,2.46,87.8
USR_016,0.317,0.537,1.223,0.785,0.437,0,0,3.04,86.1
USR_017,0.235,0.48,1.379,0.838,0.346,0,0,3.33,86.5
USR_018,0.245,0.487,0.934,0.889,0.283,0,0,3.16,88.4
USR_019,0.351,0.5,1.325,0.828,0.37,0,0,2.96,95.7
USR_020,0.193,0.549,1.209,0.941,0.437,0,0,2.87,86.2
USR_021,0.21,0.494,1.091,0.961,0.331,0,0,2.96,81.8
USR_022,0.244,0.498,1.244,0.938,0.376,0,0,2.46,90.3
USR_023,0.281,0.514,1.015,0.925,0.387,0,0,3.09,93.8
USR_024,0.284,0.5,1.443,0.89,0.356,0,0,2.89,94.6
USR_025,0.265,0.516,1.299,0.859,0.242,0,0,2.95,89.4
USR_026,0.236,0.541,1.211,0.84,0.421,0,0,2.78,82.2
USR_027,0.278,0.477,1.008,0.901,0.419,0,0,2.65,90.1
USR_028,0.301,0.43,1.177,0.88,0.561,0,0,2.2,91.3
USR_029,0.248,0.473,1.405,0.88,0.559,0,0,2.7,89.9
USR_030,0.24,0.432,1.129,0.869,0.396,0,0,2.11,96.8
USR_031,0.253,0.602,0.969,0.892,0.633,0,0,2.55,82.1
USR_032,0.238,0.513,1.224,0.932,0.359,0,0,2.29,86.6
USR_033,0.31,0.513,0.826,0.879,0.492,0,0,3.59,90.8
USR_034,0.272,0.393,0.994,0.882,0.42,0,0,3.05,86.4
USR_035,0.214,0.426,0.946,0.906,0.195,0,0,2.73,90.3
USR_036,0.321,0.485,1.27,0.864,0.32,0,0,2.61,94.8
USR_037,0.3,0.514,1.62,0.879,0.43,0,0,2.96,87.5
USR_038,0.353,0.585,0.91,0.864,0.414,0,0,3.12,82.7
USR_039,0.17,0.347,1.109,0.876,0.408,0,0,2.58,83.3
USR_040,0.179,0.503,1.176,0.92,0.443,0,0,2.78,94.1
USR_041,0.255,0.434,1.042,0.857,0.207,0,0,2.9,89.4
USR_042,0.246,0.43,1.176,0.949,0.383,0,0,2.67,85.9
USR_043,0.257,0.391,1.101,0.882,0.528,0,0,3.18,92.7
USR_044,0.231,0.527,0.949,0.892,0.413,0,0,2.58,96.8
USR_045,0.283,0.347,1.203,0.864,0.38,0,0,3.01,90.0
USR_046,0.178,0.399,1.236,0.932,0.532,0,0,3.48,79.8
USR_047,0.291,0.346,1.362,0.89,0.289,0,0,3.55,91.1
USR_048,0.184,0.501,1.01,0.884,0.343,0,0,3.33,82.4
USR_049,0.273,0.607,0.996,0.888,0.396,0,0,2.61,91.1
USR_050,0.264,0.414,1.384,0.912,0.367,0,0,2.63,85.1
