trial_id,teleoperation_mode,transmission_latency_sec,path_tracking_rmse_meters,hazard_collision_count,effective_traverse_speed_mps,nasa_tlx_workload_score,system_usability_scale
TRL_001,Predictive_Ghost_Avatar,3.74,0.269,0,0.12,40.1,91.2
TRL_002,Delayed_Baseline_NoGhost,3.41,1.226,1,0.035,66.4,44.0
TRL_003,Delayed_Baseline_NoGhost,4.01,1.347,3,0.041,84.0,48.6
TRL_004,Delayed_Baseline_NoGhost,3.94,1.31,3,0.037,77.7,51.4
TRL_005,Delayed_Baseline_NoGhost,2.76,0.971,2,0.03,56.6,44.9
TRL_006,Delayed_Baseline_NoGhost,2.82,1.11,3,0.028,64.2,44.2
TRL_007,Predictive_Ghost_Avatar,1.66,0.195,0,0.12,37.1,84.7
TRL_008,Delayed_Baseline_NoGhost,3.09,1.159,2,0.043,70.0,40.2
TRL_009,Predictive_Ghost_Avatar,1.75,0.175,0,0.146,32.9,96.1
TRL_010,Predictive_Ghost_Avatar,3.91,0.261,0,0.108,34.4,88.5
TRL_011,Delayed_Baseline_NoGhost,2.6,1.143,2,0.047,71.9,44.5
TRL_012,Delayed_Baseline_NoGhost,3.25,1.186,2,0.039,62.8,46.0
TRL_013,Delayed_Baseline_NoGhost,3.0,0.976,1,0.058,62.4,48.6
TRL_014,Predictive_Ghost_Avatar,4.51,0.276,0,0.107,38.3,88.9
TRL_015,Delayed_Baseline_NoGhost,4.99,1.665,1,0.022,71.1,40.0
TRL_016,Delayed_Baseline_NoGhost,3.38,1.2,1,0.027,73.1,48.6
TRL_017,Delayed_Baseline_NoGhost,4.03,1.437,2,0.028,79.6,53.0
TRL_018,Predictive_Ghost_Avatar,4.45,0.317,0,0.134,35.2,82.9
TRL_019,Delayed_Baseline_NoGhost,1.5,0.751,2,0.046,84.0,47.3
TRL_020,Predictive_Ghost_Avatar,2.34,0.249,0,0.125,32.5,87.6
TRL_021,Predictive_Ghost_Avatar,4.16,0.302,0,0.132,33.3,95.2
TRL_022,Predictive_Ghost_Avatar,2.98,0.269,0,0.128,33.2,83.8
TRL_023,Delayed_Baseline_NoGhost,3.85,1.23,1,0.036,73.7,53.1
TRL_024,Predictive_Ghost_Avatar,3.56,0.26,0,0.129,35.8,88.0
TRL_025,Delayed_Baseline_NoGhost,1.61,0.844,2,0.048,73.5,51.1
TRL_026,Delayed_Baseline_NoGhost,4.77,1.502,2,0.035,80.3,52.7
TRL_027,Delayed_Baseline_NoGhost,2.74,0.958,2,0.041,75.6,48.0
TRL_028,Delayed_Baseline_NoGhost,2.91,1.099,1,0.034,69.5,47.5
TRL_029,Delayed_Baseline_NoGhost,2.14,0.921,2,0.06,77.8,42.9
TRL_030,Predictive_Ghost_Avatar,1.68,0.232,0,0.144,36.8,91.3
TRL_031,Delayed_Baseline_NoGhost,2.25,0.974,1,0.039,61.9,56.2
TRL_032,Delayed_Baseline_NoGhost,4.25,1.252,4,0.039,63.5,45.2
TRL_033,Delayed_Baseline_NoGhost,2.04,0.903,2,0.045,77.8,50.0
TRL_034,Delayed_Baseline_NoGhost,1.68,0.702,1,0.045,75.3,47.7
TRL_035,Predictive_Ghost_Avatar,2.15,0.199,0,0.137,36.8,85.7
TRL_036,Predictive_Ghost_Avatar,3.58,0.24,0,0.136,37.0,86.5
TRL_037,Predictive_Ghost_Avatar,4.01,0.279,0,0.13,24.2,89.8
TRL_038,Predictive_Ghost_Avatar,4.78,0.242,1,0.127,37.0,88.7
TRL_039,Delayed_Baseline_NoGhost,2.43,1.075,2,0.029,79.2,56.9
TRL_040,Predictive_Ghost_Avatar,3.96,0.266,1,0.114,41.5,92.2
TRL_041,Predictive_Ghost_Avatar,2.43,0.217,0,0.135,35.2,90.9
TRL_042,Delayed_Baseline_NoGhost,3.91,1.265,3,0.031,81.1,50.6
TRL_043,Predictive_Ghost_Avatar,4.4,0.33,0,0.121,33.6,93.7
TRL_044,Delayed_Baseline_NoGhost,3.43,1.177,4,0.033,71.5,45.3
TRL_045,Delayed_Baseline_NoGhost,1.63,0.779,1,0.043,68.0,59.2
TRL_046,Predictive_Ghost_Avatar,4.29,0.303,0,0.118,40.5,91.5
TRL_047,Delayed_Baseline_NoGhost,4.59,1.558,3,0.025,73.1,51.5
TRL_048,Predictive_Ghost_Avatar,4.3,0.295,0,0.12,29.1,95.1
TRL_049,Predictive_Ghost_Avatar,4.31,0.289,0,0.139,40.4,82.1
TRL_050,Delayed_Baseline_NoGhost,2.28,0.886,3,0.053,74.3,56.2
