trainee_id,training_modality,start_categorization_accuracy_pct,mean_assessment_latency_sec,undertriage_rate_pct,overtriage_rate_pct,nasa_tlx_workload_score,system_usability_scale
EMT_001,Immersive_VR_Triage,83.4,19.52,3.5,10.0,46.0,83.8
EMT_002,Traditional_Mock_Drill,73.9,40.38,23.4,20.3,77.2,64.0
EMT_003,Traditional_Mock_Drill,72.5,50.93,26.8,23.5,72.1,53.1
EMT_004,Traditional_Mock_Drill,65.3,52.09,22.6,31.3,70.8,50.4
EMT_005,Traditional_Mock_Drill,73.4,59.29,26.1,25.0,86.1,57.5
EMT_006,Immersive_VR_Triage,87.2,19.75,6.1,5.2,42.7,89.6
EMT_007,Immersive_VR_Triage,90.8,23.64,5.6,13.1,45.7,86.2
EMT_008,Traditional_Mock_Drill,64.7,41.71,28.2,19.1,75.9,63.5
EMT_009,Immersive_VR_Triage,89.5,20.49,2.2,5.9,39.5,90.2
EMT_010,Traditional_Mock_Drill,76.2,48.06,25.0,22.2,83.8,64.5
EMT_011,Immersive_VR_Triage,92.7,18.27,6.1,9.0,48.9,88.5
EMT_012,Traditional_Mock_Drill,81.1,45.4,31.1,22.0,72.9,50.2
EMT_013,Traditional_Mock_Drill,67.4,59.3,27.6,24.4,60.2,63.2
EMT_014,Traditional_Mock_Drill,72.0,43.91,20.9,21.5,88.1,50.7
EMT_015,Immersive_VR_Triage,90.4,25.62,4.2,7.4,43.0,83.8
EMT_016,Immersive_VR_Triage,92.5,17.65,6.0,8.2,54.4,89.7
EMT_017,Traditional_Mock_Drill,77.3,38.03,23.2,22.9,88.3,46.3
EMT_018,Traditional_Mock_Drill,74.8,52.81,30.9,24.5,76.8,54.5
EMT_019,Immersive_VR_Triage,87.8,22.01,4.5,12.4,39.3,89.8
EMT_020,Traditional_Mock_Drill,58.2,45.12,25.0,25.0,86.2,57.9
EMT_021,Immersive_VR_Triage,88.2,22.82,5.5,9.2,38.9,93.0
EMT_022,Traditional_Mock_Drill,69.0,53.66,29.7,24.1,78.3,73.5
EMT_023,Immersive_VR_Triage,92.6,20.48,5.0,11.3,43.1,90.6
EMT_024,Immersive_VR_Triage,95.6,19.81,2.4,8.8,43.7,86.2
EMT_025,Immersive_VR_Triage,94.6,23.28,3.4,9.3,41.5,82.8
EMT_026,Immersive_VR_Triage,93.2,21.26,3.8,9.3,45.0,86.3
EMT_027,Immersive_VR_Triage,93.1,24.55,3.8,9.0,42.5,97.4
EMT_028,Traditional_Mock_Drill,56.3,53.62,22.4,21.1,89.3,58.1
EMT_029,Traditional_Mock_Drill,83.0,44.75,25.4,19.4,71.7,58.6
EMT_030,Immersive_VR_Triage,90.9,22.03,1.9,12.4,41.6,95.4
EMT_031,Immersive_VR_Triage,88.6,22.31,9.2,6.4,34.7,86.5
EMT_032,Immersive_VR_Triage,93.3,23.55,6.6,7.7,34.2,86.9
EMT_033,Immersive_VR_Triage,95.8,22.84,2.1,8.1,49.8,96.9
EMT_034,Immersive_VR_Triage,93.6,22.36,3.1,6.4,42.7,90.6
EMT_035,Traditional_Mock_Drill,72.2,44.47,18.5,18.2,68.5,62.8
EMT_036,Immersive_VR_Triage,84.4,20.37,5.4,11.4,42.9,92.5
EMT_037,Immersive_VR_Triage,90.5,19.09,3.9,11.4,47.7,90.5
EMT_038,Traditional_Mock_Drill,90.0,47.95,26.7,22.8,74.9,74.6
EMT_039,Immersive_VR_Triage,96.6,17.06,4.2,9.1,46.6,83.3
EMT_040,Immersive_VR_Triage,84.6,15.49,4.7,8.0,44.3,85.6
EMT_041,Traditional_Mock_Drill,60.4,32.42,25.3,23.1,83.2,63.8
EMT_042,Immersive_VR_Triage,91.2,25.58,4.6,6.8,39.8,86.3
EMT_043,Traditional_Mock_Drill,54.3,49.42,24.9,20.0,71.5,60.8
EMT_044,Traditional_Mock_Drill,79.6,48.5,21.5,19.0,75.9,49.2
EMT_045,Traditional_Mock_Drill,67.6,48.68,32.3,25.5,83.4,53.1
EMT_046,Traditional_Mock_Drill,72.8,39.31,25.2,23.3,71.2,72.4
EMT_047,Traditional_Mock_Drill,72.1,33.36,26.3,19.8,76.4,61.5
EMT_048,Traditional_Mock_Drill,70.9,32.29,18.5,24.7,85.2,71.7
EMT_049,Traditional_Mock_Drill,80.1,32.17,27.3,13.5,87.4,60.0
EMT_050,Immersive_VR_Triage,88.1,27.63,5.7,4.2,44.0,85.7
