trial_id,participant_id,training_arm,pretext,action_taken,decision_latency_sec,gaze_dwell_badge_sec,min_distance_m,is_compliant,tailgating_permitted
1,P_001,Traditional_Didactic,TelecomContractorClipboard,HeldDoorOpen_Breach,12.84,1.45,0.62,False,True
2,P_002,Traditional_Didactic,TelecomContractorClipboard,HeldDoorOpen_Breach,11.53,0.67,0.69,False,True
3,P_003,Traditional_Didactic,DeliveryCourierHeavyBox,HeldDoorOpen_Breach,6.5,1.14,0.75,False,True
4,P_004,Traditional_Didactic,HurriedExecutiveNoBadge,ChallengedBadge_Compliant,11.44,0.68,0.82,True,False
5,P_005,Traditional_Didactic,TelecomContractorClipboard,HeldDoorOpen_Breach,7.34,1.35,0.96,False,True
6,P_006,Traditional_Didactic,DisgruntledFormerEmployee,HeldDoorOpen_Breach,9.38,0.81,0.88,False,True
7,P_007,Traditional_Didactic,DisgruntledFormerEmployee,HeldDoorOpen_Breach,12.51,0.34,0.4,False,True
8,P_008,Traditional_Didactic,DisgruntledFormerEmployee,ChallengedBadge_Compliant,9.5,0.85,0.74,True,False
9,P_009,Traditional_Didactic,DisgruntledFormerEmployee,HeldDoorOpen_Breach,12.81,0.93,0.5,False,True
10,P_010,Traditional_Didactic,DeliveryCourierHeavyBox,HeldDoorOpen_Breach,13.39,1.13,0.98,False,True
11,P_011,Traditional_Didactic,TelecomContractorClipboard,HeldDoorOpen_Breach,12.27,1.14,0.62,False,True
12,P_012,Traditional_Didactic,TelecomContractorClipboard,HeldDoorOpen_Breach,11.55,1.23,1.07,False,True
13,P_013,Traditional_Didactic,TelecomContractorClipboard,HeldDoorOpen_Breach,9.75,1.21,0.68,False,True
14,P_014,Traditional_Didactic,DisgruntledFormerEmployee,HeldDoorOpen_Breach,12.53,0.33,1.01,False,True
15,P_015,Traditional_Didactic,DisgruntledFormerEmployee,HeldDoorOpen_Breach,13.72,1.81,1.12,False,True
16,P_016,Traditional_Didactic,DisgruntledFormerEmployee,ChallengedBadge_Compliant,13.61,1.27,0.87,True,False
17,P_017,Traditional_Didactic,DisgruntledFormerEmployee,ChallengedBadge_Compliant,11.04,1.2,0.73,True,False
18,P_018,Traditional_Didactic,HurriedExecutiveNoBadge,IgnoredVisitor_Breach,9.9,1.41,0.74,False,True
19,P_019,Traditional_Didactic,DeliveryCourierHeavyBox,HeldDoorOpen_Breach,8.92,2.08,0.58,False,True
20,P_020,Traditional_Didactic,DisgruntledFormerEmployee,HeldDoorOpen_Breach,13.81,1.65,0.83,False,True
21,P_021,Traditional_Didactic,DeliveryCourierHeavyBox,IgnoredVisitor_Breach,13.6,0.48,0.65,False,True
22,P_022,Traditional_Didactic,DisgruntledFormerEmployee,ChallengedBadge_Compliant,12.81,0.64,0.8,True,False
23,P_023,Traditional_Didactic,DeliveryCourierHeavyBox,HeldDoorOpen_Breach,12.54,1.69,1.19,False,True
24,P_024,Traditional_Didactic,TelecomContractorClipboard,IgnoredVisitor_Breach,7.53,1.22,0.62,False,True
25,P_025,Traditional_Didactic,DisgruntledFormerEmployee,ChallengedBadge_Compliant,14.48,0.74,0.71,True,False
26,P_026,VR_Interactive,TelecomContractorClipboard,ChallengedBadge_Compliant,4.6,4.82,2.16,True,False
27,P_027,VR_Interactive,TelecomContractorClipboard,DirectedToReception_Compliant,3.72,3.64,1.86,True,False
28,P_028,VR_Interactive,TelecomContractorClipboard,DirectedToReception_Compliant,4.79,3.33,1.8,True,False
