trial_id,pair_id,audio_condition,task_completion_time_sec,total_utterances,speech_overlap_ratio,mean_distance_m,puzzle_errors,collaborative_efficiency_index
1,Pair_01,NonSpatial_Stereo,434.85,82,0.2512,1.73,1,44.69
2,Pair_02,NonSpatial_Stereo,457.97,77,0.2019,1.0,2,35.67
3,Pair_03,NonSpatial_Stereo,334.88,77,0.1815,1.31,1,37.32
4,Pair_04,NonSpatial_Stereo,320.0,76,0.2491,2.1,1,45.56
5,Pair_05,NonSpatial_Stereo,360.71,88,0.1988,1.1,2,34.94
6,Pair_06,NonSpatial_Stereo,405.22,77,0.2238,1.12,2,45.52
7,Pair_07,NonSpatial_Stereo,421.9,60,0.1682,1.27,3,44.24
8,Pair_08,NonSpatial_Stereo,452.18,71,0.1575,1.47,1,38.56
9,Pair_09,NonSpatial_Stereo,427.96,62,0.2376,1.07,1,46.97
10,Pair_10,NonSpatial_Stereo,452.45,94,0.2557,1.13,1,37.92
11,Pair_11,NonSpatial_Stereo,427.41,95,0.2039,1.14,1,51.45
12,Pair_12,NonSpatial_Stereo,372.08,94,0.2365,0.84,2,42.03
13,Pair_01,NonSpatial_Stereo,428.76,102,0.2225,1.75,2,39.61
14,Pair_02,NonSpatial_Stereo,409.76,66,0.2678,1.52,1,42.74
15,Pair_03,NonSpatial_Stereo,479.01,77,0.19,1.02,3,46.36
16,Pair_04,NonSpatial_Stereo,464.62,87,0.2372,1.68,3,43.92
17,Pair_05,NonSpatial_Stereo,380.91,80,0.2075,0.69,2,25.0
18,Pair_06,NonSpatial_Stereo,428.05,79,0.2119,1.36,1,41.35
19,Pair_07,NonSpatial_Stereo,497.38,86,0.2348,1.17,3,42.46
20,Pair_08,NonSpatial_Stereo,337.19,71,0.1823,1.24,2,39.36
21,Pair_09,NonSpatial_Stereo,403.84,87,0.2225,0.79,3,48.35
22,Pair_10,NonSpatial_Stereo,360.76,74,0.2565,0.92,2,52.98
23,Pair_11,NonSpatial_Stereo,438.91,110,0.1824,1.0,1,55.4
24,Pair_12,NonSpatial_Stereo,451.81,84,0.2086,1.43,1,33.43
25,Pair_01,NonSpatial_Stereo,371.13,102,0.1911,1.09,3,39.92
26,Pair_02,Spatial_HRTF,254.05,55,0.0659,1.99,0,110.0
27,Pair_03,Spatial_HRTF,245.61,53,0.0394,1.32,0,94.46
28,Pair_04,Spatial_HRTF,272.89,49,0.0707,1.69,0,79.42
29,Pair_05,Spatial_HRTF,204.25,52,0.0434,1.85,0,95.71
30,Pair_06,Spatial_HRTF,274.35,50,0.0721,1.43,0,90.6
31,Pair_07,Spatial_HRTF,212.85,42,0.0568,1.74,1,99.32
32,Pair_08,Spatial_HRTF,253.53,67,0.0594,1.3,0,89.12
33,Pair_09,Spatial_HRTF,207.68,51,0.0546,1.83,0,88.38
34,Pair_10,Spatial_HRTF,259.3,44,0.0697,1.91,0,86.59
35,Pair_11,Spatial_HRTF,244.3,39,0.0606,1.75,0,91.29
36,Pair_12,Spatial_HRTF,215.15,55,0.0588,1.87,0,98.14
37,Pair_01,Spatial_HRTF,198.94,41,0.0657,1.78,1,89.6
38,Pair_02,Spatial_HRTF,263.05,58,0.0581,1.98,0,97.5
39,Pair_03,Spatial_HRTF,229.21,53,0.0464,1.59,0,89.07
40,Pair_04,Spatial_HRTF,222.96,35,0.0634,1.55,0,90.06
41,Pair_05,Spatial_HRTF,224.75,55,0.059,1.38,0,93.91
42,Pair_06,Spatial_HRTF,201.98,64,0.0857,1.99,1,96.2
43,Pair_07,Spatial_HRTF,180.48,49,0.0481,1.86,0,83.07
44,Pair_08,Spatial_HRTF,285.55,45,0.0532,1.73,0,76.18
45,Pair_09,Spatial_HRTF,202.26,54,0.0898,1.91,0,83.41
46,Pair_10,Spatial_HRTF,201.72,46,0.0861,1.65,0,81.75
47,Pair_11,Spatial_HRTF,231.0,39,0.0825,1.29,0,88.35
48,Pair_12,Spatial_HRTF,224.93,48,0.0932,1.75,0,96.86
49,Pair_01,Spatial_HRTF,243.87,43,0.059,1.55,1,73.84
50,Pair_02,Spatial_HRTF,274.7,43,0.0897,1.82,0,89.98
